"","COTT","RUTH","CORA","ELIZ","COCH","COEN","SCOT","HELL","NIVE","MURR","SOUT","YARR","DOMB"
"389",-0.488666584865851,0.055541368278816,-0.444954194645443,0.00208042504263872,0.818035581764013,-0.926166621378273,-0.375951361963087,0.828307510973918,0.29638075186031,-0.0845197384495338,1.01568006779719,-0.207901956938088,0.0532732349643021
"390",0.310183282958009,0.0119676999527139,-0.193101301831288,-0.489470278396257,0.191045894323277,-0.767454414197955,0.155212380643375,0.254450322169031,0.12378977870664,0.565498658395006,-0.781697679246276,-0.263637592729748,-0.286523518031327
"391",0.184181603434743,1.00726027130783,3.26049017514153,-0.789572273845029,1.15415390612945,-0.374252162339417,0.125199099195765,-0.157134473984029,0.151512517642601,-0.846786407459576,-0.805412034471193,-0.823539580089354,-0.329539983599061
"392",0.528956882836127,0.451582570445328,0.486473543402516,-0.598657349184141,-0.976902782161231,-0.256170865731946,-1.07493463195493,2.55705029253624,1.75127375949492,2.66640544340086,0.893717999338065,0.251611902785433,1.10495757830364
"393",1.12911192246674,-0.065543437580053,-0.0564776481379465,-0.478584639675333,0.21993241486892,0.0813840712940459,1.04768713465296,0.37617757192378,0.836285867412117,2.3846141126088,2.03590081526186,0.16161715515198,1.0756692291761
"394",-0.388447848680234,-0.412812538389136,0.0421459262874723,-0.480776177987464,0.0180758147880429,-0.3253128472208,0.272233652582778,-0.149932262776253,-0.214796053317617,1.16440593528602,2.16982160128425,-0.457172795225193,0.0786358549818852
"395",-0.177348652718927,0.366176122295774,0.311244895657532,-0.402975384601134,0.0283590995203964,-0.198897961987477,-0.105512190609643,-0.697236900764552,-0.914397229326785,-1.26066538299991,-0.0465919894638631,-0.208081217968058,1.47354805554294
"396",1.46222017605137,0.910902370284496,-0.0297545377001039,-0.331459249019875,0.0338664829408364,-0.0962464182288311,0.363111414617203,0.470208822645715,-0.0580081566472326,3.85334933653108,1.91841043937862,0.402495215729457,1.24434741310465
"397",0.012145943291876,0.065270571925153,0.426036351617539,-0.23640596446369,0.299148767317482,-0.242105746073793,0.671241698462175,0.465367455260391,0.374167841551462,0.650475911132896,-0.746466813472349,-0.420214775082963,-1.52873666287423
"398",0.190635063055722,-0.215320413340793,-0.165438122453331,-0.221317259208834,-0.230239928365373,-0.362183188211371,0.319124758875203,0.0248765537563822,0.144718576035506,0.797014033136434,0.0777687117159402,0.0671998758208872,0.448803820497923
"399",-0.0265542783916406,-0.101068356984969,-0.093700000444946,-0.415398838585203,1.10836207181218,0.107795437312367,-0.730087677549936,-0.289148939706872,0.264610013026375,-1.86337968629686,-1.50836145412197,-0.163246430514122,0.153894171928412
"400",-0.0870555120427825,1.5247308469098,-0.170239031393722,-0.310913434767354,-0.282969312778018,-0.27558733123331,-0.178026328576399,0.475571333455258,0.517463089250344,2.05297140558571,2.57286191662112,0.0806330599239801,2.12239859845135
"401",-0.510278415663306,-0.469225823788157,-0.186720927413814,-0.260104754637885,-0.306801808563545,-0.284114597094179,1.01033932907936,1.4944369081011,0.537546576435844,1.12257678360231,-2.05475026994337,0.639405491088704,-0.0154335458971078
"402",0.619679010967187,-0.108739883659507,-0.217265876808232,0.0998308560598915,-0.211453836636105,-0.169021777478936,0.424332467007182,0.495104664235699,-0.400841739591846,0.878104608634129,0.848814041105507,-0.00412566738998527,0.88749844212281
"403",-0.491074483642884,-0.275509372885033,-0.373763493402033,0.87628354827453,-0.237108880390248,-0.247709698566662,0.72847610760364,0.584127499145893,1.04891214860127,-1.29446550149752,0.118767231882207,5.00518410182483,1.80455808835319
"404",2.46480965915513,-0.125758529881879,-0.324494062803726,-0.275309010535984,-0.289405158234416,-0.179535713625477,-0.74808342469181,0.0427224180342187,1.07020621139868,0.596030650349744,0.856290575132269,-0.24167244840763,-0.8232161405121
"405",-0.733882580980249,-0.332596164142871,-0.17443597844992,-0.728162945349451,-0.413530980921665,-0.419993055268974,-0.416061401306424,0.0107507313122888,-0.13007904330167,-0.984186233340454,1.29067273183903,-0.520131582776605,0.496654489073233
"406",-0.16900552111959,-0.162832758659949,-0.756786418171606,1.51024348026962,-0.834688221955864,-0.376457602897563,-0.351111951786942,-0.84168651449787,-0.286718728067622,0.698515913400763,1.39395188506796,-0.517688203132632,-0.855524359958244
"407",0.99036103730959,0.469886043344123,0.369685193200672,1.39170307002224,0.502009599668877,-0.0604437804403659,-0.365867177583123,-0.699225284331295,-0.902067775628261,0.296413205204814,-1.2351860771691,-1.07244676120719,-0.475994475311845
"408",0.0747367757650146,1.75817694959518,0.368537163967023,1.03115142827133,-0.274297295811622,-0.488024354383953,1.76396552683115,-0.636643577451881,-0.552539665544015,0.148430458598749,-0.0341371146262353,-0.269726768129259,0.406145967259327
"409",-0.596654527850487,-0.540376592796545,0.222515327978061,0.829088718814533,-0.576034161538341,-0.33004622757522,-0.274783229126306,-0.582571114249603,-0.355120622020545,-0.5576528532745,-0.429280349712715,0.465491240380361,0.146127069851339
"410",-0.969983168724483,-1.47890816515098,-0.90264016787778,0.341293945382566,0.0204383343113972,-0.247293315662225,-0.802758442147805,0.141444255021726,0.306857354172905,-0.338055838609572,2.25639543138975,-0.525930204629599,-0.411629213947824
"411",0.340643406105197,1.02578449800353,0.806356755918234,-4.01278992969475,-0.141674722556375,-0.185454184810643,-0.0271353246880969,0.694216520972414,0.254076557393213,-0.315682380215808,0.634321042880995,0.587835454520377,1.24261170690409
"412",-0.619593302914411,-0.868693174540799,-0.720234641109672,-0.163645024918702,-0.60640670879722,-0.342863440067576,-0.775355925181911,-0.0616724807047065,0.179213282636609,0.287341274798052,0.532022684410596,0.195893568846268,1.08234135716091
"413",-0.288643614259205,-0.462166769561471,-0.558247494396606,-0.100814273710878,-0.0164240136896068,-0.380986185241131,0.438496863152645,1.23828338262844,0.592516857434269,-0.293564237352411,-0.850699974792051,-0.297446754171075,-0.844436811033559
"414",-0.456930861667939,-0.40679494730307,-0.250419623147385,-0.300932865271315,-0.411742927359037,-0.232028079057727,-0.216499135210691,-0.427575011961129,-0.285670168398307,0.067934883420013,-0.406377092254384,-0.783819544946307,-1.7241718662144
"415",-0.38329369080792,-0.463656639903874,-0.496055615939301,-0.323379091239673,-0.460634087769447,-0.2094323517181,-0.503071053186092,-0.89104138921693,-0.931385577375204,-0.551423833576511,-0.92168508534516,0.504506131219327,1.75591838755671
"416",-0.57361709789938,0.0162000912434559,-0.515265247036822,0.193098066357832,-0.609524099071473,-0.207383526461362,-0.736471521236432,-0.322480296937583,-0.126828918053018,-0.369342867948849,-1.03823805113909,-0.498196351764742,-1.62763017176179
"417",-0.046118539489816,-0.15548075881185,-0.490323312482543,-0.19807990923577,-0.484356925898964,-0.224868762209735,0.614025102024756,0.707782521960161,0.854262009464863,0.0931990679194619,1.29479980855159,-0.278876145674825,-0.652283969922167
"418",-0.516596265805952,-0.528047122954473,-0.511259495387961,-0.290392290369317,-0.142772479822712,-1.01317833455673,-0.175963076246918,-0.288689783396266,-0.320973806159754,-0.360678771296914,-0.83413686852926,-0.330037207984449,-0.959378950962428
"419",-0.547923159418711,-0.497044295135734,-0.526921347693058,-1.23277563398256,0.204075006238473,0.448640477939589,-1.54882842637359,-0.62756939857774,0.0697857018755836,0.0819995326567868,-0.426506286392086,-0.0369144559048583,0.767844748177433
"420",-0.214367444689864,-0.258166287811152,-0.0387384620738082,0.710308494804575,-0.818134449835084,-0.133351090337899,0.848341824499318,1.7025014628404,1.43397880809342,-0.71276010736941,-0.864921907475302,-0.12727044248783,-0.770535674684236
"421",-0.575560060658939,-0.681528082081417,-0.726746673666443,0.959021634737495,-0.258906317394421,-0.208884332719526,-0.402330970136137,-1.30206895335179,-1.20831921138493,-0.410479546847955,-0.60825758365692,-0.149267297576265,-0.743985932355761
"422",-0.674156246323425,-0.399018603756846,-0.524715990980806,-0.1930390638696,-0.217900475709512,-1.86586254590883,-0.254701462608961,0.564787785732015,0.5707760561756,-0.632947501280057,-0.706656875231036,-0.127991014526096,-0.728160671736857
"423",-0.264388871557328,0.424953668777696,-0.900599806367338,-0.398043233184307,1.59149750110779,2.09907277179597,-0.325310038715418,-0.26282106415007,-0.0119838497715624,0.404024734034216,0.475436590991047,-0.140386080489748,0.517004817225491
"424",0.151635285170335,-0.851239612461224,-0.167966650476697,0.197356145181144,-0.865204348775538,-0.574179714107923,-0.526016486732712,-2.40309143994478,-2.56063048612369,-0.897523362405458,-1.02393390351457,-0.432247223373871,-1.0289445597661
"425",-0.331184840881685,1.19840860673453,-0.209604317528419,-1.20758790184594,0.584850983454823,0.068090851228952,0.262414992693332,1.59938955999513,1.5209706777349,0.194241892822526,0.477958306970879,0.136384113835165,0.470767542084664
"426",0.574200007128775,-0.359778521185899,1.04637733150822,0.813558640328248,-0.90755205251785,-1.53244872453305,-0.159077883244684,-0.806431387702824,-1.00122441444573,0.440462289115329,-0.00412896130769291,-0.127638271587707,-0.573313712964352
"427",-1.02997787560865,-0.867436463935462,-1.21136943021592,1.05124113418586,1.67529491759481,4.31389946820555,-0.179369640521398,-0.271345206777284,-0.872734282572405,-0.787860017841454,-1.02033725784329,-0.121284550554036,-0.0627194524666503
"428",-0.30509299281601,-0.211470098710049,-1.5772060993344,2.17571316376803,-0.574050367239106,-1.17888720683825,-0.4999482397211,-0.710746603142422,-0.989417693093386,-0.971204990250846,-1.30661886417248,-0.133018475842192,-0.335388533820876
"429",0.371734541460005,1.08859992220922,4.07794928557359,2.46446698489593,1.80896536655346,0.0494889879710911,0.0557594858519888,-0.520607486923486,-0.768328073356374,0.284223123378865,0.398766267518951,-0.127624109801467,-0.191259542883215
"430",-0.918028059679611,-0.811233633483507,-1.01617926755176,0.892521783968911,-1.62527000580642,-0.486064673516657,-0.237375886115192,-0.799572393700341,-0.464752029128769,0.182682983801669,-0.642827915788146,-0.121899021233531,-0.179190144101507
"431",-0.496274659615506,-0.595431234231561,-0.885886698942118,-0.792208957744336,-0.992246500279993,-2.38842927493749,-0.21676158058033,2.06227131435536,2.96672478521452,-0.745026451298792,-0.39878622282992,-0.24003363535852,-0.298523173799859
"432",-0.460571158052856,-0.609677197722215,-0.514332799461599,0.118736570146143,0.145180115444654,6.7865076453993,-0.0624445160294351,-1.4015470499152,-0.829741336425992,-0.602511462686276,-0.626046788735579,-0.190243302155568,-0.0812336424506355
"433",-0.660964945252621,0.125805015891475,-0.45187208669183,0.270319110484774,1.74512737844916,0.17633695496174,-0.285912298601992,-0.879184370375083,-1.20464437665325,-0.38447335830888,-0.273660427707567,0.000165329569257411,-0.176641341552004
"434",-0.41013494740493,-1.20414346891142,-0.516639739574873,0.0920510197352833,-1.2768847713502,-0.192819758664084,-0.164942854119113,-0.177495353589746,-0.803467912506086,0.1854793256764,-0.22975027047511,-0.18310630119096,-0.356789639882313
"435",0.133742867903034,0.718206077322942,-0.79806656920447,-0.886764212935824,2.13461347024481,0.740658221700413,-0.0960815152754959,-0.722906995249728,-1.00945232452424,-0.753616522642848,-1.12552590467273,-0.100744203187877,0.00814621645899472
"436",5.26623517338957,6.63644348967397,0.401745492320648,-1.07264347307817,-0.845270980465821,-1.13086803547151,-0.308393457188896,0.920495260936188,-0.652520680840592,-0.368942968058549,2.88406911875219,-0.109610517581628,-0.250850591637395
"437",0.502754806941431,-0.0700375696523681,2.91096042868459,1.19602457755058,-0.751032280604735,-0.712315502441465,-0.350177823169573,-0.141355132213101,-0.160814740978827,0.200277350984343,-1.54732504237487,-0.118387977476153,-0.151339789364746
"438",-0.506191531992029,-0.346105915837922,0.40626870922688,-0.150659454690357,0.875543139594985,2.98593410082503,0.127666762576528,-0.671999147005825,-0.283387036803575,-0.281696055368155,0.688039219146842,-0.202672238274364,-0.202440716316947
"439",1.06523183974351,0.131157273742636,0.559791654023035,-1.57666228140675,1.61497778446516,1.34946570447432,-1.07338550048449,2.20815205315759,4.42100780525398,0.472909682751922,0.371583926431409,-0.0886209265338369,0.00255760924908888
"440",-1.04039473031483,-0.124904390803017,0.111204524697756,-0.994042105021615,-1.36740865302505,-2.05575956707755,0.685679247071126,-0.386807014087674,-0.313026257772522,-0.960544107383262,-0.849874771873482,-0.113166357302245,-0.0870375151357496
"441",-0.532189702989367,0.075546585211927,-0.673051417015476,-0.591299223024989,-0.743847157558203,-0.693837962577105,-0.858896227562774,0.90748769271796,0.181133959628228,0.85868780999655,-0.10632262187592,-0.117063954178457,-0.231228037938256
"442",-0.724836719379363,-0.150238523258849,0.327540179201187,-0.383944685678134,-0.360457366100397,-0.273937549650903,0.478944413889105,0.984071666689537,1.6844501448577,-1.1501358270595,0.964677532809527,-0.353544524353984,-0.255737548942257
"443",0.0290925462892005,0.2776349351273,-0.566686632995875,-0.219865018310588,1.76288407952388,0.446110175221733,-2.09473443252349,-0.619553156403627,-0.819054939164073,0.65484030752818,-1.60727554705668,0.0497763065014167,0.229614683202767
"444",1.87584296365834,-0.422804654651489,-0.555548127421852,-0.339146916131034,-0.0488413838940944,0.445456895007725,1.14963904543114,-0.377506986072275,-0.733875774012876,1.22646800824654,2.36330830964412,-1.30741069192613,-0.489348544256297
"445",2.0031072428577,4.65602705095432,3.60921574560966,0.37155097155944,-0.330904674975945,-0.687577297901032,0.0105893837774058,0.284062985838769,0.106826514895524,-0.666914949579517,2.15293975558284,0.174862397171858,1.75424442709335
"446",0.741178075844271,-1.81848414466923,1.86513604598995,-0.431451491900239,-0.470569276290972,-0.316397865282251,-0.232650204851887,1.56890633813263,1.80356668347532,-0.347853884973638,-1.56644034079563,0.0106617242373628,4.49071565103441
"447",1.01841068790357,4.75297813259566,1.66210169946545,-0.320703451074312,-0.0958051096256282,-0.286397255411108,-1.68736973565578,-2.09560425733822,-0.702943649840298,-0.283546556186676,3.09701204485107,-0.0259910380111379,0.817688751232259
"448",0.273317996891343,-1.52816679596446,-0.201745759248826,-0.0662758110572506,0.0101370940965793,0.0440220074048857,0.637552200075653,-0.123903850874747,-0.494983356082484,2.38691845470984,1.42543354877516,-0.17721773716872,0.346160378308716
"449",0.666198062638655,1.642071868369,3.0576683853539,-0.144011033255649,-0.418098844300478,-0.334488613688813,0.999650154592467,-0.741932513812562,-0.782759389472261,-1.32230698524813,0.47456121582877,-0.60317816562275,0.184492708431247
"450",-0.540040337931625,0.00805642818804131,0.547034243399437,-0.175972339376315,-0.477411056792566,-0.346126448436422,-0.730367744276413,1.53139995342058,0.447146691976655,0.804806088332775,0.19865202883087,1.10214429303835,0.694930125836198
"451",0.669035609933876,0.830179123421989,0.88721343181593,0.596872879613205,0.00149160342534616,-0.234911867705253,3.04238965997256,-0.266561720478957,0.00270930617003851,0.89282098321512,-0.852922976945656,-0.305754083649146,1.60663823258438
"452",0.878874735101411,-0.0669030491236153,0.0646427056570156,0.122027325636151,0.120945027620182,-0.308497075863836,-1.92130813248355,2.57726139271855,0.430104925371604,-0.13968559479491,0.177184828341314,-0.371329019892806,-2.61640971777934
